ID,SMILES
12384,ClC=1C(=CC(OC=2C(=CC=C(Cl)C=2)Cl)=CC=1)Cl
12385,CC(C)OC(=O)C1(CC1)S(=O)(=O)C=2C=CC(=CC=2)Cl
12386,O=S(=O)(N=C1C(=CC(Cl)=CN1)Cl)C=2C=CC(N)=CC=2
12387,CC(C)=CC1C(C1(C)C)C(OC2CC(C(CC=CC=C)=C2C)=O)=O
12388,CC(C)C(C1=CC=C(C=C1)Cl)=CC(=O)NC(C)CC
12389,CC(C)(C)NC(C(NC(=O)C(C)NC(=O)C)CC(=O)O)=O
12390,O=S(=O)(C1=CC=C(C=C1F)S(=O)(=O)N)CCCCO
12391,CC(C)(C)S(=O)CSP(OCC)(OCC)=O
12392,CN(C)C1=CC=C(C=C1)C2=NC=3C(=CC(=CC=3)OC)S2
12393,C1CC(CCC12CC(=O)C(C(O2)=O)C(=NOCC)CCC)CC
12394,C1CC(CCC1NC(N(CCCl)N=O)=O)C(=O)O
12395,CC(C)(C)S(=O)CSP(OCC)(OCC)=S
12396,C=1C=C(CC)N(C=1CC)N=C2C=CC(=NN2)N3CCOCC3
12397,C1CCCCC2(C(NC(NC2=O)=O)=O)CCCCCC1
12398,C=CC1CN2C(CC1CC2)C(C=3C4=C(N=CC=3)C=CC(OC)=C4)O
12399,CCOC1=CC(=CC=C1OCC)NC(OCCOC)=O
12400,O(N=C(SC)C)C(N(C)SN(CCCC)C(=O)C)=O
12401,C1=CC=CC=C1OCC(O)CNCC(O)COC=2C=CC=CC=2
12402,N1=CNC=C1CCSC2=NC(=CN2)C=3C=CC=C([N+]([O-])=O)C=3
12403,C(=O)(C(C1=CC2=CC=C(C=C2C=C1)OC)C)OCC(=O)N
12404,C1CC2CC(CC1N2C)OC(=O)C(CO)C=3C=CC=CC=3
12405,C(C=1N(C)C([N+]([O-])=O)=CN=1)OC2=CC=C(SC)C=C2
12406,C=1C=CC(=CC=1)C2(C=3C=CC=CC=3)C(NC(NC2=O)=O)=O
12407,CN(C)C(=O)N(C1CC1)SN(C(ON=C(SC)C)=O)C
12408,N#CC(CCCC)(CN1N=CN=C1)C2=CC=C(C=C2)Cl
12409,CN(C)C=1C(=NN=CC=1)OC
12410,O(CCOC)C(C=C)=O
12411,C(N1C(C)=NCC1)CO
12412,C=1C=CC=CC=1S(=O)C
12413,CC(C)NC(C1=CC=CN=C1)=O
12414,C1C(N(CCC1)N=O)C
12415,C(CCOC(=O)C=C)C
12416,O(C1=CC=CC(N)=C1)C
12417,CC1=NC(=NO1)C2=CC=CC=N2
12418,CN(C)C(OC(C)C)=O
12419,CC(C)=C1CCC(CC1=O)C
12420,C1CCCCC1CC(N)C(=O)O
12421,C1=C(OC)N=CN=C1OC
12422,CC1=CC=C(C=C1)CC
12423,C1=2C(NC(NC1=N)=N)=CC=CC=2
12424,N(C=1C=CC=CC=1)CC(=O)O
12425,CN(C)C(=O)C1=CSC=C1
12426,C1=2C=CC=CC1=CC(=CN=2)C(C)=O
12427,O(CC)C1=CC=CC=C1OCC
12428,C=1N=C(Br)N=CC=1
12429,ClC1=C(C(=CC=C1)Cl)C
12430,FC(F)(F)C=1C=CC(=CC=1)N
12431,C1(=CN=CN=C1)C(OC)=O
12432,CN(C)CC=1OC=CC=1
12433,CC(C)OC(C=1C=CC=CC=1)=O
12434,C(=C)C1=CC=CC(CC)=C1
12435,C1=C(OC(=C1)C=CC=O)[N+]([O-])=O
12436,O(CCC)C1=CC=CC(O)=C1
12437,C=1C(N=C=S)=CC(O)=CC=1
12438,C=1C=CC=CC2=CC=C(C=O)C=12
12439,CN(C)C(OC1=CC=CC=C1)=O
12440,N1C(=NC(N)=N)SC=C1C
12441,C1(CCC2CCC(=O)N12)=O
12442,N(C(C=1C=COC=1)=O)CC
12443,C1=C([N+]([O-])=C(C(C)=N1)Cl)C
12444,N(CCCCCC)C(NN)=O
12445,C12=CC(=CC=C1C=CC=N2)CO
12446,C=1C=CC=CC=1SCC
12447,O(C=1N=C(C=NC=1)C)CCC
12448,OC(=O)C(O)C=1C=CC=CC=1
12449,C1=NC=C(C#N)C(C#N)=C1
12450,O(CCC)C=1C=NNC=1
12451,C=12C(=CC=CC=1)OC(C(N)=O)=C2
12452,C1=CC=CC2=C1C(OC)=CC=C2
12453,O=C(C=1C(C#N)=CC=CC=1)N
12454,O=[N+](NC(NC)=NC)[O-]
12455,C1(C(Cl)CN(C1)N=O)Cl
12456,C=1C=C([N+](=O)[O-])C(Cl)=CC=1
12457,C1=CC=CC2=C1C=C(Cl)N=N2
12458,C1=CC(=CC=C1[N+]([O-])=O)[N+]([O-])=O
12459,FC(F)(F)CN(CC)CC
12460,C1CN(CCC1=O)N=O
12461,NC(CC1=CC=CC=C1)C
12462,CC(C)(C)C1CCCCC1
12463,C=1(C=C(C(=CC=1)C)Cl)C
12464,O(CC)P(OCC)(CC)=O
12465,ClC(Cl)C(O)=O
12466,C(CN(CC#N)N=O)#N
12467,N#CCC1=CC=C([N+]([O-])=O)C=C1
12468,O(C(NC)=O)CC1=CC=CC=C1
12469,NC(C(O)C1=CC=CC(O)=C1)C
12470,CN(C)C1=CC=CN=N1
12471,C1(C2=CC(=CC=C2)O)=CC=CC=C1
12472,C1=CC(=CC=C1Cl)NC(=O)C
12473,C1CC=2C(=CC=CC=2)O1
12474,CC1=C(C(C)=CC=C1)C
12475,C1CC(C(=O)O)CNC1
12476,C=1C=CC(NC(CC)=O)=CC=1
12477,C(N)(C=1C=CC=C(OC)C=1)=O
12478,C1=2NC(N(C)C1=CC=C(C)C=2)=N
12479,C(C=O)=CC1=CC=CO1
12480,N=C1NC=2C(C(N1)=O)=NNN=2
12481,C1(C(=C(CC)OC=C1)O)=O
12482,C1=C(SC)C=CC=C1
12483,CC(C)CN(CC(C)C)N=O
12484,C1=C(OC(=C1)C=NO)[N+]([O-])=O
12485,ClC=1C(Cl)=CC(=CC=1)C
12486,C1=CC(NC(NN)=O)=CC=C1O
12487,C=1C=C(C=O)C=C(C=1O)O
12488,C1=C(C=CC=C1)Br
12489,C=1C=C(CCCCC)C=CC=1N
12490,CC(C)C(=O)NC1=CC=CC=C1
12491,N=1C=CC(=O)N2C=CC=CC=12
12492,C=1(C=C2C(O)=CC=CC2=CC=1)O
12493,N=1O[N+](=C(C)C=1C=O)[O-]
12494,CC(C)(N(C)C(C)C)C#C
12495,C1=2C(COC1)=CC=CC=2
12496,N(C=O)=C1NC=CS1
12497,[N+]([O-])(C1=CC=C(O)C(N)=C1)=O
12498,OCCNCC1=CC=CC=C1
12499,CCOC(=O)C(OCC)=O
12500,C1(=CC=C(C)C=C1)OCC(=O)O
12501,C1=CC=C2N=NN(C)C2=C1
12502,FC1=CC=CC(CCl)=C1
12503,C1COCCN1C=2C=CC=CC=2
12504,C1CCCC2=CC=CC=C12
12505,N1(C2=CC=CC=C2C=C1C)C
12506,CC(C=CC1=CC=CC(C#N)=C1)=O
12507,C=1C=[N+]([O-])C=CC=1C2=CC=CC=C2
12508,CC=1OC(=NN=1)C2=CC=CC=N2
12509,C(NC(=O)C)C1=CC=CC=C1
12510,N1N=C(OC1=N)CCC
12511,O=[N+](C=CC=1C=COC=1)[O-]
12512,N1=NC(Cl)=CC=C1OC
12513,CC1(C)CC(CC(C)(C)N1O)=O
12514,C1=CC(=CC=N1)C(=O)O
12515,CC(NC=1C=CC=CC=1)=S
12516,C=1(Cl)C=CC=C(O)C=1Cl
12517,CC(C)C1=CCC(=CC1)C
12518,O=[N+]([O-])C=1N(C)C(C(N)=O)=NC=1
12519,C(=O)NC=1C=CC(=CC=1)C(=O)C
12520,C1=2OC(=O)C=CC1=CC=CC=2
12521,CCC(CC)COC(N)=O
12522,C1CNC(=S)CCCCC1
12523,CC(C)C(C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CC(C)C)NC(=O)C(C(C)C)N
12524,O(C1=CC=C(C=C2C(N3C(C=4SC=CC=4)C(=C(C)N=C3S2)C(OCC)=O)=O)C=C1)C(C)=O
12525,FC(F)(C=1C=CC=CC=1)CNCCCCCCNCCC2=C3C(NC(S3)=O)=C(O)C=C2
12526,CC1(C)C(N2C(C(NC(=O)C3=C(ON=C3C4=C(Cl)C=CC=C4Cl)C)C2S1=O)=O)C(=O)O
12527,CC(C)CC(NC(C(NC(C1NCCC1)=O)CC(C)C)=O)C(NC(CC(C)C)C(=O)O)=O
12528,C1(=O)C(NC(C(O)C=2C=CC=CC=2)=O)C3N1C(C(=CSC=4N(C)N=NN=4)CS3)C(=O)O
12529,FC(F)(F)C1N2N=C(C(=O)N3CCCC3)C(Br)=C2NC(C4=CC=CS4)C1
12530,COP(OC)(OC=1C=CC(=CC=1)SC2=CC=C(OP(OC)(OC)=S)C=C2)=S
12531,C=1(C=CC(=CC=1)NC(C=2C=C(C(=C(OC(=O)C)C=2)OC(C)=O)OC(C)=O)=O)OC3=CC=CC=C3
12532,O=S(=O)(C)N(CC(=O)NC1=C(C=CC=C1F)F)C2=CC(Cl)=C(Cl)C=C2Cl
12533,C12(C(CCC1(C(=O)COC(CCCC)=O)O)C3C(C(O)C2)C4(CCC(CC4=CC3)=O)C)C
12534,FC(F)(F)C1=CC=C(C(NC(=O)COC(=O)C=CC2=CC=C(F)C=C2)=C1)N3CCOCC3
12535,C(CCCCCCC(OCC1C(C(C(N2C=CC(=N)NC2=O)O1)O)O)=O)CCCCCCCC
12536,C1CN(CCN1C(=O)COC2=CC=C3C(C=CC=C3)=C2)S(=O)(=O)C4=CC=C5C(=C4)OCCO5
12537,FC(F)(F)C1=C(C(C2=CC=C(OC(N3CCOCC3)=O)C=C2O1)=O)OC4=CC=C(OC)C=C4
12538,C1CN(CCN1C(C=2SC=3N=C4N(C(C=3C=2C)=O)CCCCC4)=O)S(=O)(=O)C=5C=CC=CC=5
12539,C1(C(C(OC(C(C(C)Cl)NC(=O)C2N(CC(CCCC)C2)CC)C1O)SC)O)O
12540,C(NC(=O)C(N)C(C)CC)(C(C)CC)C(=O)NCC(=O)NC(C(O)=O)CC1=CC=CC=C1
12541,CN(C)C(N(C)C)=S(C=1C=C(C=CC=1)I)I
12542,O=S(=O)(CCCOCCCC=1C=CC=CC=1)CCNCCC2=C3C(NC(=O)S3)=C(C=C2)O
12543,C1=NC=2N(C(=NC=2C(N1)=N)Br)C3C(C4OP(=O)(OCC5=CC=CC=C5)OCC4O3)O
12544,C1(=NC2=C(N1CC3=C(F)C=CC=C3)C(N(C)C(=O)N2C)=O)SCC(=O)NCCC=4C=C(OC)C(OC)=CC=4
12545,O=C1C2=CC=CC=C2C(=O)N1COC(=O)CSC=3N=C4N(C=5C=CC=CC=5C4=NN=3)CC=6C=CC=CC=6
12546,CC1C(C(O)CC(OC2CC3C(C4C(CC3)C5(CCC(C=6CC(=O)OC=6)C5(C)CC4)O)(CC2)C)O1)O
12547,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2
12548,CC(C)(C)N1C(C(C(C(OCC)=O)=C1)NC=2C=CC(=CC=2)OC(=O)NC=3C=CC(OC(F)(F)F)=CC=3)=O
12549,C1CN(CCO1)S(=O)(=O)C=2C=C(C=CC=2F)C(OCC(=O)C=3C(=C(NC=3C)C)C(OCC)=O)=O
12550,C=12N=C(N(C(C=1C=3CCCC=3S2)=O)CC=4C=CC=CC=4)SCC(=O)C=5C(=O)N(C(=O)N(C)C=5N)C
12551,C(OC(=O)CC)C(=O)C1(C(CC2C3CC(=C4CC(C(=CC4(C3(F)C(O)CC12C)C)Cl)=O)F)C)OC(CC)=O
12552,FC1(F)C(F)(F)N(C(F)(F)C(F)(F)C1(F)F)C2(C(F)(F)C(F)(F)C(C(F)(F)C2(F)F)(C(F)(F)F)F)F
12553,C1CC2(C(CCC(OC3OC(C)C(O)C(O)C3O)C2)(CO)C4CCC5(C(C=6CC(OC=6)=O)CCC5(O)C14)C)O
12554,OC(COC1=CC=C(C=C1)C=2NC=C(N=2)C)CNCCNC(=O)NCCCC
12555,CC(C)(C)C(C1C(C(C#N)(C#N)C2C=CC3=CC=CC=C3N12)C4=CSC=C4)=O
12556,C1CCCCN1C(SSSSC(N2CCCCC2)=S)=S
12557,CC1(C)C(N(C=2C=CC=CC1=2)C)=CC(COC(C(C=3C=CC=CC=3)C=4C=CC=CC=4)=O)=O
12558,C=1N(C)C(CC(COC(=O)CCC)C(C(=O)OCC2=CC=CC=C2)CC)=CN=1
12559,CN(C)CCN1C=2C(SC(C(C1=O)OC(C)=O)C=3C=CC(OC)=CC=3)=CC=CC=2
12560,C(C)(NC(C=CC=1C(NC(NC=1C)=O)=O)=O)CS(CSCCCC)=O
12561,CC(C)(C)N(C(C1=CC=C(I)C=C1)=O)NC(=O)C=2C=CC=CC=2
12562,C1CN(CCN1CCCCN2C(=C3C4C5C=CC5C(C=C4)C3C2=O)O)C6=NC=CC=N6
12563,FC(F)(F)C1=CC=2C(=NC(=CN=2)OC3=CC=C(OC(C(=O)OCC)C)C=C3)C=C1
12564,C=1(C=2C=CC(CP(=O)(OCC)N3C(=O)CCC3)=CC=2)SC=4C(=CC=CC=4)N=1
12565,C12C(C)(C(CC1)(OC(C3=CN(C)C=CC3)=O)C#C)CCC4C2CC=C5CC(=O)CCC45C
12566,O=CC12C3CCC4(C(C=5CC(OC=5)=O)CCC4(O)C3CCC1(CC(O)CC2)O)C
12567,O=C1SC=2C(=C(C=CC=2CCNCCOCCCOCCC3=CC=CC=C3)O)N1
12568,C(CCNCCC1=C2C(=C(O)C=C1)NC(=O)S2)SCCOCC3=CC=CC=N3
12569,C1CC(CCN1CCCC2(OCCO2)C=3C=CC(=CC=3)F)(C4=CC=C(Cl)C=C4)O
12570,C1=C(OC)C=C(C(=C1)OCF)CN(C(C)=O)C=2C(=CC=C(C=2)F)OC3=CC=CC=C3
12571,C=1(C=CC=CC=1)C2(C=3C=CC=CC=3)N(S(=O)(=O)C=4C=CC=CC=4)C(NC2=O)=O
12572,C(C)N(C(CN1C(=O)C2C(CCCC2)=C1O)=O)C=3SC(=NN=3)C4=CC=C(C=C4)Cl
12573,C1(C=CC=2C=C(C(OC)=C(C=2C=3CCC(=O)C(OC)CC1=3)OC)OC)=NC(=O)C
12574,COC(=O)CSC=1C(Cl)=CC(=C(N=C2N3N(C(=O)S2)CCCC3)C=1)F
12575,C1(N)CCC=2C3=C(C=C(C(OC)=C3OC)OC)C=CC(=NC(=O)C)C=2CC1=O
12576,O=S(=O)(C1=CC=CN=C1S(=O)(=O)NC(N=C2N=C(C=C(N2)OC)OC)=O)CC
12577,C1CN(CCN1S(=O)(=O)C=2SC=CC=2)C(=O)CCOC=3C=CC(=CC=3)C
12578,CN(C)C(N(C)C)=S(I)C1=CC=CC(Br)=C1
12579,C=1C=CC=C(C=1)C(C=2C=CC=CC=2)(C(=O)N3CCCC3)C(CN4CCOCC4)C
12580,FC(F)(F)OC=1C=CC(=CC=1)N2N=NC(C(C(C)OC=3C(=CC(F)=CC=3)F)=O)=C2
12581,C1CN(CCC1C(=O)C=2C=CC(=CC=2)F)CCN3C(C4=CC=CC=C4NC3=O)=O
12582,CC(C)CC(C(N)=O)NC(=O)C(CC1=CC=C(C=C1)O)NC(C(C)NC(=O)C)=O
12583,CC(C)(C)NC(C(C)NC(=O)C(NC(=O)C(C)NC(=O)C)CC=1C=CC=CC=1)=O
12584,C=1C(=CC=C2NC(C=NC(C3=CC=C(Br)C=C3)C=12)=O)Br
12585,CCN(CC)CCNC(=O)C=1C(=CC(N)=C(C=1)I)OC
12586,O=S(=O)(NC(CCC(NCCCCCC)=O)C(=O)O)C1=CC=C(C=C1)C
12587,CC(C)C=1C(=O)N(N(C)C=1C)C=2C=CC=CC=2
12588,CN(C)C(OC=1C=CC(Br)=CC=1)=O
12589,C(C#N)(C(OC)=O)=NNC1=CC=CC(=C1)Cl
12590,C1=2C(C(C)=C(N1)C(OCC)=O)=C(C(=CC=2)CO)Cl
12591,C1=2C(C3(NC(=O)NC3=O)CCO1)=CC(F)=CC=2
12592,CCOP(OCC)(=S)SCSCC
12593,C=1(C=C(C=C(Cl)C=1NC=2NCCN=2)O)Cl
12594,C(CCCCCCC(OC)=O)CCCCCCCC
12595,CC(C)CC(C(=O)O)NC(C(CCSC)N)=O
12596,C(OC(=O)CC)COC=1C(=CC(=CC=1)C=O)OC
12597,C(CCOC(=O)C1=CN=C2CCCC(C)N2C1=O)C
12598,O=[N+]([O-])C=1SC(N2CCNC2=S)=NC=1
12599,O=[N+](C=1N=CN(CC(NCCOC)=O)N=1)[O-]
12600,CC(C)(C)C1=CC=C2C(N=C(N(N)CCC#N)O2)=C1
12601,O(C=1C(=CC(=CC=1)CC(=O)O)C)CC2=CC=CC=C2
12602,C1(=C(SC(C#N)=C1Cl)S(=O)CCC)C#N
12603,CC(C)(OOC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2
12604,CCCOC(=O)NC1=CC=C(OCC)C(=C1)OCC
12605,O=C1NC(NC(=O)C1(CC)CCCCCC)=O
12606,C1=CC=C(C=2NC(NC(=N)N=2)=N)C([N+](=O)[O-])=C1
12607,O=C1C=2C(C(=O)C1C3=CC(C(C)C)=CC=C3)=CC=CC=2
12608,C=1C=2C(C=CC=1)=NN(N=2)CCCCCC(O)=O
12609,C=1(C(Cl)=C(Cl)C=C(C=1)OC=2C=CC=CC=2)Cl
12610,N(C(OC)=O)C1=NC(C2=CC=CC(F)=C2)CN1
12611,FC(F)(F)C1=CC(=CC(N)=C1)C(F)(F)F
12612,C=1N2C(C=CC=C2)=CC=1C=3C=CC=C(Cl)C=3
12613,O(C1=CC=CC=C1OC)C(=O)C2=CC=C(N)C=C2O
12614,O=S(=O)(N=C1NN=C(C)S1)C=2C=CC(=CC=2)N
12615,C=1C=CC=C2C(=O)C(C(=O)C=12)C=3C=C(Cl)C=CC=3
12616,CC(C)C(C(=O)N)NC(=O)C(NC(C)=O)CC(N)=O
12617,[N+](=O)([O-])C=1C(=C(C=C(C(=O)O)C=1)[N+](=O)[O-])Cl
12618,CN(C)C(=O)OCCN1C(=NC=C1[N+](=O)[O-])C
12619,C1=C(N=C2C=CC=CC2=C1)I
12620,CN(C)C(SCCN1C([N+](=O)[O-])=CN=C1C)=S
12621,ClC(Cl)(Cl)C=1NC(OC)=NC(N=1)=N
12622,FC(F)(F)C(C=CC1=CC=CC(Cl)=C1)=O
12623,C1=CC(=CC(N1)=NCCCC)C=2NNC(=N)N=2
12624,BrC1=CC=CC=C1Br
12625,C1N(C)C(C(C)C(C1)(OC(C)=O)C2=CC=CC=C2)C
12626,N1=NC(O)=CC=C1C2=CC(Cl)=C(C(Cl)=C2)C
12627,C1(=CC(CC=2C(NC(NC=2)=N)=N)=CC(C)=C1OC)OC
12628,O=S(=O)(NC1=CC=C(C)C=C1)C=2C=CC(N)=CC=2
12629,S1CC(CSC1)NC(=O)N(N=O)CCCl
12630,CC(C)C(C(O)=O)NC(C(N)C(CC)C)=O
12631,C(C=1C=C([N+](=O)[O-])C(C)=C([N+](=O)[O-])C=1)(N)=O
12632,BrC=1C=CC=C([N+](=O)[O-])C=1C(N)=O
12633,CN(C)CCOC1=C(OC)C=CC=C1OC
12634,C1CN1C=2C=C(C(=CC=2[N+]([O-])=O)[N+]([O-])=O)C(NC)=O
12635,N#CC(C#N)=NNC=1C(Br)=CC=CC=1
12636,O(C=1C=CC=CC=1)C=2C(=CC(Cl)=CC=2)Cl
12637,C=1N(C)C(CC(CO)C(C(=O)OCC)CC)=CN=1
12638,C1=CC=C(C=C1)C=CC=2C=CC(N=C=S)=CC=2
12639,C=1(C(=C(C(=C(C=1O)OC)OC)O)OC)OC
12640,N#CC(C#N)=CC1=CC=C(I)O1
12641,CC(C)C(C(=O)NC(C(=O)N)C)NC(=O)C
12642,[N+]([O-])(C1=CC=C(OCCCC)C(NC(=O)C)=C1)=O
12643,C1COCCN1C(=O)CN2N=C([N+](=O)[O-])N=C2
12644,CCN(CC)CCOC(=O)C=CC=1C=CC(OC)=CC=1
12645,C1(O)=CCC(=O)N1C=2C=C(C=C(Cl)C=2)Cl
12646,C=1C=CC=C2C=1C=CC3=CC=CC=C3N2C(=O)N
12647,CCCC(CCC)=NN=C(NC=1C=CC=CC=1)N
12648,O=S(=O)(C1=CC(OC)=C(C(OC)=C1)OC)CCO
12649,C12=C(C=CC=C1)C=CC=C2C(C3=CC=CC=C3)N=C=S
12650,C(C)(C#C)N(C(NC=1C=CC(Cl)=CC=1)=O)C
12651,C=1N(CC2=CC=CC=C2)C3=C(NC(=O)N(C)C3=N)N=1
12652,CC(C)(C)NSC=1SC2=CC=CC=C2N=1
12653,C=1C=C(C(OC(C)=O)=CC=1)C(=O)OCSC
12654,C1COCCN1CCN2C=CN=C2[N+]([O-])=O
12655,CC1(C)CN1P(N2C(C)(C)C2)(=O)OCC
12656,FC(F)(F)C=1C=C(C=CC=1)N2CCNCC2
12657,C1CN1C=2C(=C(C(=C(CC=O)C=2O)N3CC3)O)C
12658,COP(OC)(=S)OC=1C=C(C)C([N+]([O-])=O)=CC=1
12659,CNC12CCCCC2CC3=CC(=CC=C13)OC
12660,C1CCC(C=2C1(CC3C(C(=C)C(O3)=O)C=2)C)C
12661,S1CCSC1=C(C(=O)OC)C(=O)OC
12662,C=1C=CC2=C(C=3C(C)=C4C=CC=CC4=C(C)C=3C=C2)C=1
12663,CC(C)CC(CC(C)C)(C(=O)N)NC(C)=O
12664,CC(C)CC(NC(C(C)NC(=O)C)=O)C(N)=O
12665,C1=C(F)C(=O)N(C(=O)OC=2C=CC=CC=2)C(=O)N1
12666,C=1C=C(C=NOC(=O)NC)C=C(C=1)OC2=CC=CC=C2
12667,CC(C)(C)N(N=NC1=C(C(N)=O)NC=N1)CCOC
12668,C[N+](C)(CCC1=CC=CC=C1)CCCS(=O)(=O)[O-]
12669,C(CCCC)CCC=CCCCCCCC(O)=O
12670,O=I(=O)C1=CC=CC=C1
12671,CC(C)N=C1NC(NC(=N1)SC(F)F)=NCCC
12672,CC(CC=1C(OC)=CC(=C(C=1)OC)SC)N
12673,C1=CC=C(C=C1C(C2=CC=CC=C2)=O)C(C(=O)O)C
12674,CC=NN(C1=CC=CC=C1)C(C2=CC=C(C)C=C2)=O
12675,C(C)(=O)C(C(OCC)=O)=CC1=CC=C(C=C1)OC
12676,C=1(C=C(C=CC=1)NC=2C(=CC=CC=2)C(O)=O)C
12677,N1(C(CCCC1)CC)C(=O)COC(C2=CC=CC=C2)=O
12678,ClC(Cl)C(N(CC=C)CC(=O)NCC=C)=O
12679,OCC1C(C(C(O1)N2C=NC3=C2N=CNC3=N)O)O
12680,C(CC)CCCOC1=CC=C(C=C1)CC(=O)O
12681,C=1N=C(C(C#N)=CC=1C2=CC=NC=C2)OCC(C)O
12682,OC=1C(Cl)=C(C(=C(C=1O)Cl)Cl)Cl
12683,C1CN1C2=C(O)C(=C(C(O)=C2C=C)N3CC3)C
12684,C1=NC2=C(N=CNC2=N)N1CC3=CC=CC=C3
12685,S1C=C(C)N=C1C=CC2=CC=C(O2)[N+]([O-])=O
12686,O=S(=O)(N)C=1SC2=CC(OCC)=CC=C2N=1
12687,C=1C=CC=C(C=1C(=O)NC=2C=CC(=CC=2)Cl)O
12688,C(CCC(CCCCC)C=1C=CC=CC=1)CC
12689,C12=CC=C([N+](=O)[O-])C=C1CC3=CC(=CC=C23)NC(C)=O
12690,C(C1=CC=C(C=C1)OCC2=CC=CC=C2)CC(=O)O
12691,CC(CC1=C(OC)C=C(C(=C1)OC)Br)N
12692,O=[N+](C=1N=CN(CCC(NCCO)=O)N=1)[O-]
12693,[NH+](=CC(NCC(N=CCCCCC)=O)=O)[NH-]
12694,CCN(CC)C(=O)COC(=O)C1=CC=CC=C1O
12695,N1C(C(F)=CN(C1=O)C2OC(CC2F)CO)=N
12696,C1=C(OC(C=C2C(=O)N(C)C(=S)S2)=C1)[N+]([O-])=O
12697,C1=C(I)C(=CC=C1)NC(=O)C
12698,C1N(C)C(=N[N+](=O)[O-])N(C1)CC=2C=NC(Cl)=CC=2
12699,C1=CC(N=C2N1C3C(C(O)C(CCl)O3)O2)=N
12700,FC(F)(F)COCC(CN1C(=NC=C1)[N+](=O)[O-])O
12701,C1=CC=C(C(=C1)C(OCCC)=O)C(OCCC)=O
12702,C(C(C)N)C1=CC(OC)=C(OC)C(OC)=C1
12703,C1(=O)CCCN1C(=O)CCCCCCCCC
12704,CN(C)N=NC=1C=C2C3=C(C=CC=C3)OC2=CC=1
12705,O=S(=O)(C1=CC=C(C=C1NC(C(C)C)=O)OC)N
12706,CC(C)CC(NC(=O)C)C(NC(C(C)C)C(=O)N)=O
12707,N1C=CNC1=NC2C(OC)=NC(=NC2Cl)C
12708,C1(=CC=CC(=C1Cl)Cl)C=2C=CC=C(Cl)C=2
12709,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
12710,C=1(C=CC=C(C=1Cl)Cl)NC=2NCCN=2
12711,O1CCN(CCC)C2C1C=3C(CC2)=CC=C(C=3)O
12712,CC(C)NNC(COC1=CC=C(C=C1)OC)=O
12713,N(NC(NC=1C=CC=CC=1)=S)=CC2=CC=CN2C
12714,C1CN(CCN1C(NCCC)=O)C(NCCC)=O
12715,ClC=1C(Cl)=CC(=CC=1)CN2N=CN=C2
12716,N1C(=O)C=NC(C=2C1=CC=C(Cl)C=2)C=3NC=CC=3
12717,OCC1C(C(C(O1)N2C=C(C)C(=N)NC2=O)O)O
12718,CC(C)NCC(O)COC=1C=CC(CCOC)=CC=1
12719,ClC=1C(=CC(OC=2C(Cl)=C(Cl)C(=C(C=2)Cl)Cl)=CC=1)Cl
12720,CN(C)C(=O)NC=1C=C(C=CC=1)OCC2=CC=C(C=C2Cl)Cl
12721,C1CN(CCN1C)CC=2C=CC(C(=O)OCN3C=4C(C=N3)=C(O)N=CN=4)=CC=2
12722,C=1(C(OC)=C(C2=C(CCC(C3=CC(=O)C(OC)=CC=C23)N)C=1)OC)OC
12723,C=1C=C(C=NO)C=C(C=1OCCOC(C=CC2=CC=CC=C2OC)=O)OC
12724,O(C1=CC(CC=2C(NC(NC=2)=N)=N)=CC(OC)=C1C(=O)OCC)C
12725,CC(C)CC(CC(OC(C=1C(=CC(NC(N(C)C)=O)=CC=1)Cl)=O)C)C
12726,O1CCCN1C(C(OC2=CC=C(C=C2)OC=3C(=CC(Cl)=CN=3)Cl)C)=O
12727,O=S1(=O)C2=CC=CC=C2C(C(C(=O)N=C3SC(=CN3)C)N1C)=O
12728,C1CN(CCN1C(C2=CC=CC=C2)C3=CC=CC=C3)CC=CC=4C=CC=CC=4
12729,C1CCCC1N2N=C3C=C(C=CC3=N2)NS(=O)(=O)C4=CC=C(C=C4)C
12730,C1(C)=NC=2N(C(SCC3=CC=C(C=C3)C(C4=CC=CC=C4)=O)=NN=2)C(C)=C1
12731,CCOP(OCC)(=O)CC1=CC=C(CP(OCC)(OCC)=O)O1
12732,C(S(=O)CC(NC(C=CC=1C(NC(NC=1C)=O)=O)=O)CO)SC
12733,O=S(=O)(C=1C(=CC=C(C2(O)C=3C(=CC=CC=3)C(=O)N2)C=1)Cl)N
12734,C1=NC=2SC(=C(C=2C(=O)N1CC(NC3C(C)C(C)CCC3)=O)C)C
12735,C=1N(C)C(CC(CO)C(C(=O)OCC2=CC=C(C=C2)Cl)CC)=CN=1
12736,C1CN(CCN1CCCCN2C(C3C(=C2O)C4C=CC3C4)=O)C5=NC=CC=N5
12737,O=C(N1N=C(CC1(O)C=2C=CC(=CC=2)Cl)C)C3=CC=CC=C3Cl
12738,C(C)CC(=O)OCN1C(=C(CSCCN=C(NC#N)NC)N=C1)C
12739,C(C)(C(=O)N)SC=1N(C=2C=CC=CC=2)C(=NN=1)C3=CC=C(C=C3)F
